1731301201708040150767,0056530638
107600120141127202094,0036881172
143410110000101359,0031414545
107460110000005013,0010943212
1533001201609120202816,0038536418
144100120150119250434,0052201733
144200110000295582,0028528301
178252202052,0015437804
1125401201609140200783,0055352747
1011101201509220205650,0023996233
1661101201706090250951,0008994444
121270110000148049,0055066802
1080401201609140201836,0026831627
1561601201512250053905,0031026209
171210120141225251728,0031971333
122120110000129733,0003034743
185030110000094586,0033387542
10670012014061042085,0023432285
108150120150325157016,0050089134
131120110000729574,0032114043
185160110000325174,0031740467
1552801201611170151316,0055599904
1143201201507210251798,0053524942
131170110000758670,0040178890
185160110000165014,0031895802
1244901201612060151673,0055604690
1130401201512040152278,0054028642
137050110000145573,0011797595
185730110000139556,0037435018
1173401201701060203265,0055664255
1293101201601260051210,0042161788
161300120140724252459,0023148841
189200110000269790,0028570606
3102601201705250201807,0056184442
1570801201605250202802,0052492947
1360901201607040152703,0025156921
172270110000627309,0021700451
1310901201701030200614,0040968230
1083801201606020203027,0027907397
1011101201704270152044,0056178863
1790601201705310052677,0031325609
150120120140903252571,0034767682
1068601201606200252908,0037816825
1641501201707050200997,0042911846
1381901201611190150590,0012016897
1024001201602020153753,0054464089
1173101201606280205493,0055023188
10217012014060342151,0039336298
1601901201612030201012,0034665445
6060801201603210208654,0043578372
1495701201506190152343,0029825966
1552501201709050051634,0035707442
1344201201708040100672,0056086983
1440901201701010050739,0040364571
1501201201703140250663,0032041555
1530301201709060052718,0023277711
1652401201708210102381,0048996964
1113701201702080201811,0028115816
1070401201704120251869,0043906003
1152601201708230101457,0036618113
1461701201606070050696,0029736921
1171601201705060251008,0045478815
1131401201707260052150,0041153052
1552501201708020053278,0055734494
1802801201611010052338,0031013749
3303601201705150151898,0021202153
1892001201707240055080,0052387148
1017201201708220152051,0038342314
1496601201708090052505,0054941459
1508801201705270054105,0048401515
1170401201706230156084,0032883894
1161801201708290053318,0028649562
1041401201707210254113,0001061118
1021001201706010253416,0055584016
1508801201706120050665,0031243359
1624701201708300101630,0056491275
106090110000018003,0034823470
1124801201609270057237,0049185939
19027012014121652115,0044149278
2103201201708140105314,0056806299
1380901201610310053229,0028430240
14209012014061312051,0046785975
1653401201604070202850,0032857212
112510110000001729,0029957485
122121246050011,0038731534
1024001201604250250223,0054848633
1092901201605180251079,0040808232
1362501201506170201694,0011279566
131400110000109058,0041824340
1124801201606230156900,0053114001
1507901201611140053243,0048280465
1862901201507230052475,0028747955
1442020160605,0006620863
1501201201612100250904,0046425008
1441101201703300053775,0047187326
157200110000040288,0025618045
144310110000279870,0006081522
1593501201707190152395,0035191189
1761001201706160052892,0056457060
157120110000080755,0019306548
155030110000293724,0016873098
3103101201706020253301,0033085280
2100801201706220208624,0027675824
157120110000248694,0024216295
155030110000367462,0034238739
1763201201608290203270,0042924599
1103501201510220250530,0032945642
157120110000263795,0034505209
163260110000029607,0022052661
3104201201705260203691,0056191630
1341501201704150201194,0030312573
157120110000234183,0023547532
163260110000006309,0021852755
10760012014061712423,0031050737
1291601201701130201702,0054009971
178320110000001830,0021819747
169481246517,0009633426
1430601201603180153069,0047504160
1130401201510230151388,0051835415
178320110000098658,0030045791
178290110000592860,0021742306
2104001201611290200994,0036877846
1670601201702280200726,0028338753
195191246000872,0015383627
133360120140818150404,0008033552
1892001201703200154858,0036761887
1343001201703040200180,0045073026
170160110000058670,0026639134
117160110000270938,0046792639
1508801201703280055082,0056038138
144200110000184548,0006610402
170160110000549950,0014194078
130380110000162063,0035811717
14209012014061832063,0051296280
155030110000289407,0017327865
170160110000808533,0029117630
131400110000074083,0031181603
2100801201707200205035,0042270250
178230110000322325,0028721604
170160110000334825,0014183269
1362312780200000002141,0011538267
1631501201703170054039,0055832464
178280110000005883,0021884859
1641501201706200203498,0027116299
178230120150210151138,0035311867
1552801201612200200853,0045188047
178280110000129601,0032323308
1641201201706260206238,0038092950
106870110000201456,0032170792
1360901201611280201032,0051106011
135310114060360004219,0047396900
1880601201702200200480,0035305027
107190110000069975,0024350511
107610120140925157111,0035064965
16511687,0017682074
1314101201604210255021,0036737232
107190110001306,0004787158
1303501201709130056630,0056085462
106870110000799663,0033748631
1024501201702280202273,0055702530
112030110000236983,0031424692
1362201201610300200932,0034971680
144200110000126369,0006182045
10804012014061241141,0050314719
112540110000563528,0034004954
1432601201702020050477,0010916942
106510110000183266,0031808057
109290120150216202167,0028805177
122120110000004606,0003235273
1512501201707030151707,0015538170
106870110000737337,0026887444
1070401201506170252753,0043856970
122121246030079,0003222149
1023601201703030201463,0033668157
107190110000090136,0024316968
1092901201506300203136,0043417116
122120110000056568,0003034743
1761701201703010051556,0034501398
107190110000161722,0025778787
1430601201508130200271,0053472994
106870110000393340,0031810436
1345001201704230201219,0035445329
107190110001890,0004808094
1070601201509090202600,0053669748
1642001201706270051896,0042881848
1451801201705100250482,0053220789
107190110002243,0004822978
3104301201605270202400,0021006773
1641501201706210556730,0009534013
1640901201610090250363,0032542903
110330110000185244,0032954046
1171601201610170201607,0033309371
141280120140811251966,0024502981
1441001201701120153107,0054822359
112210110000061619,0026640083
175110110000039810,0030265724
1443701201509070050247,0031474163
1074001201705120051630,0035799303
106700110000096218,0000071082
175110110000041712,0011464559
3300201201701170203434,0032003758
1300501201702060253909,0001682799
125020110000011613,0022946941
1801920192,0018417940
1173501201704250202966,0056198888
1114201201704190053544,0049670492
125050110000089379,0033525536
189191891900738,0010464599
1507901201707110203842,0037631890
1812901201611020151614,0055017090
128380110000212859,0033042231
1901412760001425,0020204746
1233301201707280153881,0047987593
1741301201611020251225,0030176486
130020110000117358,0035811717
1901412760001165,0020204092
1172301201707060152487,0034403120
1400701201611200250771,0036153695
161031764,0006342507
194190110000099448,0026404286
1070401201706280203560,0037014777
1480801201611020200210,0043989557
131120110000312049,0023949716
2100201051003662601,0020683858
162050120140701201107,0051205400
1381901201708310150581,0011755922
131400110000108011,0041824340
210754030001696,0021464226
1016201201512140200412,0036632111
107150110000632648,0035656306
132280110000021780,0005512287
2108510001538,0021650836
1061301201603230255590,0054747248
1076201201611020200372,0049782308
137050110000000192,0011843282
131120000000040,0041351001
1021101201609080052524,0051966404
1521201201611030150250,0037980815
137050110000136424,0026331253
1350401000905,0009305691
1552801201611140050936,0052209980
1340401201611030202307,0049240655
13705050044,0011958955
14420012014052320859,0006622890
1068601201612160051280,0049945695
1420301201611030252780,0047397918
132400120140825150733,0023369444
16326012014062012953,0030563816
178190110000266468,0035760628
1880801201611030250609,0033385955
1020801201701090151984,0051944233
122101080000023,0003793928
178280110000063226,0026869683
1244901201708140105211,0054989860
1763201201607180152431,0033329652
137343400111,0011841214
178290110000465092,0021952933
1676001201611030151122,0035041770
11735012014042930880,0051089772
14234110030000132,0016971843
178290110000654823,0024591428
1411801201611020200286,0047729018
1550901201610250252861,0038029581
155030110000665756,0021873472
178340110000181793,0032086392
1073501201611040150411,0037355090
1713801201709120201141,0038145638
167460110000168613,0030708852
180190110000061084,0024536738
1343001201603120200108,0007812766
1332801201709150053177,0007652537
1703402360,0014946597
1801930111,0018418373
1800801201708070104360,0038114974
1851601201708150152508,0028481152
1901412830101022,0020209398
19412127608233,0045235558
1343001201608030200217,0026165942
1550901201708020153183,0056471944
106870110000247369,0031026338
2108510001281,0021650210
1343001201706090051691,0035544137
1083801201708230153065,0040045118
106870110000708979,0033084432
330360110000023280,0021374334
1343001201703050150895,0044663075
1800801201708160152479,0049458385
143410110000122869,0003922603
330360110000071207,0032693562
1650301201611120050215,0025348393
1604501201708300203105,0055840923
143451231020318,0004360796
330360110000050059,0021468589
1432401201707170052327,0042959085
1604501201708070052408,0022313940
144200110000386474,0036616576
189100110000080752,0035101040
1071501201706140250938,0027676412
114320110000224601,0029523522
167380120140731201578,0027969705
16103385,0006346253
1150501201611010202271,0043137624
1362612760000000000747,0011503603
1383201201707240202503,0022886069
1703402296,0014944792
1362201201701240155529,0034600494
157020110000144234,0030064168
1332801201706220251410,0008434792
107190110003907,0004868559
1731301201611020150966,0010999957
19524110000053,0015434150
186400110000245235,0034781234
1074201100000266,0004717115
1421001201606160250866,0029305030
195241246000020,0015435404
186400110000147553,0046916776
1123112460005,0004731056
1422201201705230251421,0046395003
195191273001132,0015388142
148270110000125322,0016398375
1123112760086,0004772974
139210110000088116,0013258781
170160110000173394,0014531217
194100110000372919,0034835119
122121276010039,0003596755
1071501201711010054561,0056564583
170160110000414724,0031509854
1741601201506160200438,0053362418
144200110000119370,0027224310
1068901201611030150535,0025956909
170160110000611079,0033780908
1495701201507210252273,0051523492
1421001201707120053814,0056483528
1703101201611020151846,0025529991
170160110000757981,0030333582
1143201201601050202318,0035376383
5020301201707140153104,0043761711
1362301201608090201398,0011223963
170160110000878487,0014187470
1150501201602260052460,0054446441
1038101201706140200485,0056372596
1362301201607110051058,0051030930
